observatory,channel,background,exposure_s,five_sigma_ujy
NEO Surveyor,NC1,low,145.0,55.300538786350515
NEO Surveyor,NC1,low,580.0,26.343556402600278
NEO Surveyor,NC1,low,2320.0,13.014151445180937
NEO Surveyor,NC1,nominal,145.0,94.99033613369778
NEO Surveyor,NC1,nominal,580.0,46.58142011189984
NEO Surveyor,NC1,nominal,2320.0,23.158818387149232
NEO Surveyor,NC1,high,145.0,186.7630369549114
NEO Surveyor,NC1,high,580.0,92.72541860387393
NEO Surveyor,NC1,high,2320.0,46.24725869776704
NEO Surveyor,NC2,low,145.0,96.5015032284754
NEO Surveyor,NC2,low,580.0,47.89708514633554
NEO Surveyor,NC2,low,2320.0,23.89989855559319
NEO Surveyor,NC2,nominal,145.0,178.73810404621648
NEO Surveyor,NC2,nominal,580.0,89.1136489756287
NEO Surveyor,NC2,nominal,2320.0,44.51436817860837
NEO Surveyor,NC2,high,145.0,337.02268897016086
NEO Surveyor,NC2,high,580.0,168.30971438447386
NEO Surveyor,NC2,high,2320.0,84.1157759762976
3.5mST,NC1,low,145.0,0.47068663854533477
3.5mST,NC1,low,580.0,0.22631237321874426
3.5mST,NC1,low,2320.0,0.1121567546884377
3.5mST,NC1,nominal,145.0,0.8349566676662161
3.5mST,NC1,nominal,580.0,0.41146783101267126
3.5mST,NC1,nominal,2320.0,0.204930240601832
3.5mST,NC1,high,145.0,1.6630130716178826
3.5mST,NC1,high,580.0,0.8273750921823039
3.5mST,NC1,high,2320.0,0.4130029644345503
3.5mST,NC2,low,145.0,1.0842859912786555
3.5mST,NC2,low,580.0,0.539990410209579
3.5mST,NC2,low,2320.0,0.2696229940955057
3.5mST,NC2,nominal,145.0,2.0346258233849417
3.5mST,NC2,nominal,580.0,1.0155758236114214
3.5mST,NC2,nominal,2320.0,0.5074418437992869
3.5mST,NC2,high,145.0,3.8515239993664636
3.5mST,NC2,high,580.0,1.9242475520833229
3.5mST,NC2,high,2320.0,0.9617916996225498
